campaign_id,impressions,clicks,conversions,cost,revenue
CAMP_0071,6675,330,33,1050.37,5868.64
CAMP_0072,1161,1352,60,4411.1,6236.47
CAMP_0073,38065,1646,34,3322.05,2950.3
CAMP_0074,27557,338,63,1623.55,6633.35
CAMP_0075,34763,794,24,3737.51,4222.14
CAMP_0076,33606,786,23,4094.08,3813.69
CAMP_0077,12534,920,11,3113.39,554.15
CAMP_0078,30127,1953,17,3470.63,2462.23
CAMP_0079,41397,1583,14,1938.77,7461.88
CAMP_0080,26851,1452,79,2739.61,3256.23
CAMP_0081,2016,1639,26,2668.38,4464.26
CAMP_0082,25253,1128,71,4255.43,4349.77
CAMP_0083,25276,1850,59,4215.82,4805.36
CAMP_0084,24247,1614,45,4180.13,678.38
CAMP_0085,25300,327,88,154.05,3024.97
CAMP_0086,9529,1989,16,3772.77,5840.4
CAMP_0087,18262,245,92,3817.51,1764.37
CAMP_0088,10268,1979,52,3424.06,1787.91
CAMP_0089,22271,343,7,3805.7,278.71
CAMP_0090,13185,191,78,12676.949999999999,3612.36
CAMP_0091,22243,385,26,2404.56,7085.33
CAMP_0092,40099,1492,45,2560.05,604.83
CAMP_0093,9571,1170,49,711.1,1690.73
CAMP_0094,40976,1963,70,1988.34,2618.66
CAMP_0095,39044,597,2,3252.49,5907.45
CAMP_0096,49984,1580,92,3923.96,5196.96
CAMP_0097,41774,522,63,1164.32,3444.36
CAMP_0098,3568,1329,43,775.33,6120.74
CAMP_0099,3027,1353,52,3348.91,4955.12
CAMP_0100,3695,927,23,109.21,7189.12
CAMP_0101,49190,1605,59,974.03,6580.61
CAMP_0102,6258,1865,2,242.45,2171.95
CAMP_0103,23002,1382,19,917.74,2317.22
CAMP_0104,40504,1873,45,988.46,1177.78
CAMP_0105,34159,1812,14,1999.6,2828.32
CAMP_0106,14986,882,24,2071.4,7996.44
CAMP_0107,13666,1262,93,4383.89,3364.86
CAMP_0108,39660,279,77,2599.54,1919.81
CAMP_0109,4561,1861,70,3644.68,6147.37
CAMP_0110,27854,807,16,610.27,4431.27
CAMP_0111,39952,1324,83,1204.65,1366.89
CAMP_0112,23662,734,99,3544.42,3169.38
CAMP_0113,9392,1198,8,358.74,3432.86
CAMP_0114,31535,14,37,2484.33,6079.87
CAMP_0115,14067,860,47,3036.91,361.24
CAMP_0116,49033,1412,59,3050.51,2298.35
CAMP_0117,24599,87,62,212.37,4237.25
CAMP_0118,36222,1443,85,1678.33,2297.0
CAMP_0119,12837,583,1,3218.8,5101.79
CAMP_0120,15039,141,87,830.1,3958.57
CAMP_0121,31818,610,71,3507.54,3021.34
CAMP_0122,20115,1782,10,3755.03,7603.83
CAMP_0123,11965,1075,63,4911.65,5130.84
CAMP_0124,25538,98,76,1128.23,1213.54
CAMP_0125,43530,411,80,4143.14,4568.72
CAMP_0126,6056,305,71,2649.45,6289.71
CAMP_0127,33482,1873,20,1929.97,5726.22
CAMP_0128,48716,1328,17,699.65,1542.3
CAMP_0129,9110,625,93,3703.98,7784.88
CAMP_0130,14773,1559,63,1255.7,3700.75
CAMP_0131,28266,809,81,1919.97,1440.4
CAMP_0132,18412,1724,94,406.46,1605.53
CAMP_0133,34270,1670,37,4026.7,966.23
CAMP_0134,7910,431,31,3856.28,6467.44
CAMP_0135,46453,1898,10,3694.72,1151.84
CAMP_0136,26446,1056,44,1567.27,1175.98
CAMP_0137,1206,584,88,950.05,6833.68
CAMP_0138,22518,152,32,3224.01,2887.91
CAMP_0139,23361,1002,40,2531.22,440.69
CAMP_0140,24419,674,7,973.44,604.78
CAMP_0141,49702,154,10,3460.97,1308.93
CAMP_0142,42523,1258,85,4956.52,1864.47
CAMP_0143,46151,1016,50,3761.38,5388.14
CAMP_0144,23403,512,87,3725.93,1427.14
CAMP_0145,19141,1995,40,4756.53,1127.22
CAMP_0146,15820,830,16,1094.39,6164.81
CAMP_0147,41342,1649,75,2871.19,5434.23
CAMP_0148,7374,113,45,4900.27,3595.53
CAMP_0149,2678,1980,31,909.94,4484.62
CAMP_0150,34827,1072,78,3531.23,2633.48
CAMP_0151,17198,1980,79,2970.47,3963.5
CAMP_0152,10914,207,53,2973.75,4152.05
CAMP_0153,28890,1679,85,3518.59,3220.45
CAMP_0154,23299,588,91,4655.12,7271.26
CAMP_0155,44585,400,19,3934.65,325.28
CAMP_0156,44689,1212,32,375.07,6300.94
CAMP_0157,43557,563,73,4278.37,1170.19
CAMP_0158,45020,1481,39,1205.15,6420.87
CAMP_0159,3693,1533,31,1946.88,5004.11
CAMP_0160,30467,1048,96,2362.49,6777.57
CAMP_0161,30723,1656,1,2456.44,960.61
CAMP_0162,47699,1702,96,2232.38,4560.05
CAMP_0163,4627,1322,32,4693.03,4108.49
CAMP_0164,26939,487,76,3559.49,5708.31
CAMP_0165,49925,1264,29,3192.74,4367.47
CAMP_0166,43941,932,32,344.23,4417.73
CAMP_0167,22834,42,76,13587.54,3550.85
CAMP_0168,19047,166,25,4556.01,2608.91
CAMP_0169,27105,559,21,3923.04,3961.66
CAMP_0170,11230,1474,65,134.44,1124.24
CAMP_0171,16707,1130,37,380.67,7699.8
CAMP_0172,22976,1030,89,1203.6,5772.4
CAMP_0173,45262,100,45,2230.83,7629.24
CAMP_0174,24776,1444,14,2054.3,1968.47
CAMP_0175,31080,960,97,4620.85,7058.86
CAMP_0176,2306,298,43,2413.1,6508.56
CAMP_0177,7776,1287,48,165.67,5481.79
CAMP_0178,28251,205,74,1485.45,5075.23
CAMP_0179,10474,607,60,318.52,2669.09
CAMP_0180,41294,1867,66,277.81,6568.0
CAMP_0181,22959,1555,5,1451.03,4111.82
CAMP_0182,6530,526,8,1450.5,752.95
CAMP_0183,30320,1668,5,3956.92,2640.33
CAMP_0184,4748,1875,72,4876.69,7495.32
CAMP_0185,32968,874,94,1918.91,6835.31
CAMP_0186,33562,1151,31,2201.55,7858.86
CAMP_0187,14545,815,40,4239.47,5098.35
CAMP_0188,1663,1942,75,1413.88,2130.58
CAMP_0189,35766,1192,7,866.27,1469.96
CAMP_0190,8994,824,71,4280.14,1657.93
CAMP_0191,29021,23,49,983.5500000000001,354.41
CAMP_0192,31303,1910,91,3136.53,3247.32
CAMP_0193,4304,225,61,2853.76,1693.14
CAMP_0194,47576,957,83,1795.01,3410.91
CAMP_0195,40353,1729,61,1644.43,7492.96
CAMP_0196,18675,24,6,3882.1,3558.21
CAMP_0197,45417,119,74,1570.44,7048.28
CAMP_0198,24938,1681,83,1260.24,4922.94
CAMP_0199,24664,1294,79,3689.0,2127.63
CAMP_0200,2636,1190,3,2786.77,2975.67
CAMP_0201,21080,56,5,727.14,854.57
CAMP_0202,28728,333,57,4422.46,2801.01
CAMP_0203,27736,853,21,2027.89,5484.82
CAMP_0204,29673,1718,25,4156.56,762.47
CAMP_0205,38505,139,2,3959.79,1802.13
CAMP_0206,48323,1444,40,3159.68,3175.24
CAMP_0207,47645,104,59,2522.96,7859.99
CAMP_0208,1854,636,13,4899.8,6321.92
CAMP_0209,25548,764,74,810.33,5921.2
CAMP_0210,39623,1965,81,3653.26,1106.29
CAMP_0211,8392,1325,11,1036.83,6291.77
CAMP_0212,47717,80,86,5272.47,6325.1
CAMP_0213,22556,1844,11,1612.62,4888.6
CAMP_0214,39559,1316,12,4740.48,7924.82
CAMP_0215,27309,78,24,4840.05,2736.98
CAMP_0216,22919,1693,44,996.78,7541.93
CAMP_0217,5931,20,18,207.97,7334.9
CAMP_0218,33970,1287,54,3628.04,289.55
CAMP_0219,45215,1875,99,2148.15,3710.91
CAMP_0220,13688,881,44,535.32,7821.41
CAMP_0221,26342,559,7,3450.4,1004.35
CAMP_0222,38157,1167,92,2771.02,4472.72
CAMP_0223,3327,721,52,4904.53,7835.87
CAMP_0224,41772,32,54,1214.31,4532.86
CAMP_0225,41545,824,31,2079.49,1680.56
CAMP_0226,1197,355,50,2758.47,4741.03
CAMP_0227,24509,311,43,3979.33,1794.64
CAMP_0228,35698,372,81,2789.31,4253.69
CAMP_0229,45542,405,69,3103.21,777.53
CAMP_0230,16087,22,17,3624.3599999999997,4922.76
CAMP_0231,23671,150,82,4249.9,4230.96
CAMP_0232,26184,1649,21,2200.29,5973.26
CAMP_0233,28848,967,36,790.7,5119.46
CAMP_0234,43107,1243,95,3354.52,4486.93
CAMP_0235,21666,994,55,1158.84,5580.28
CAMP_0236,45357,1002,58,578.06,1322.75
CAMP_0237,16708,1656,2,4323.74,4843.81
CAMP_0238,27370,1649,27,2354.8,1542.46
CAMP_0239,3811,837,73,3771.49,7419.07
CAMP_0240,48011,692,34,1523.88,733.01
CAMP_0241,7546,149,60,11868.45,3556.92
CAMP_0242,35754,1013,92,648.49,5627.22
CAMP_0243,31206,365,53,1844.27,3772.57
CAMP_0244,42106,1017,62,4892.5,918.34
CAMP_0245,12411,1357,78,3990.55,4516.36
CAMP_0246,3911,1166,96,2536.55,5204.73
CAMP_0247,2734,897,6,1764.91,5689.58
CAMP_0248,19227,1838,75,4373.46,3111.43
CAMP_0249,9680,1873,48,2769.75,4596.55
CAMP_0250,20360,136,93,3816.28,3715.35
CAMP_0251,19343,1139,84,3795.13,5442.04
CAMP_0252,6759,1018,30,187.93,4751.74
CAMP_0253,24078,613,57,718.64,4300.9
CAMP_0254,36153,1832,60,3332.18,2146.29
CAMP_0255,12111,1411,23,891.94,215.74
CAMP_0256,38504,1938,19,1351.92,1557.84
CAMP_0257,2802,1023,36,4738.53,1113.12
CAMP_0258,9155,60,3,2844.89,3702.86
CAMP_0259,9120,1062,91,3778.57,4975.61
CAMP_0260,40384,149,19,8502.33,1862.06
CAMP_0261,48025,1329,59,2807.32,7524.65
CAMP_0262,48254,1330,23,561.34,252.12
CAMP_0263,22918,1759,49,1783.95,6223.95
CAMP_0264,21445,788,48,1483.91,5076.6
CAMP_0265,31306,1440,50,2014.57,3113.73
CAMP_0266,17646,1802,95,4011.89,593.81
CAMP_0267,47843,823,35,1922.47,5094.4
CAMP_0268,32065,1646,97,2313.31,3207.79
CAMP_0269,26199,1438,99,2047.17,7502.88
CAMP_0270,42976,1379,65,557.7,4427.52
CAMP_0271,17371,165,78,6783.75,7529.28
CAMP_0272,12835,429,33,1058.49,1919.77
CAMP_0273,46936,1215,35,1014.94,5860.66
CAMP_0274,3049,992,5,560.78,5014.54
CAMP_0275,32616,834,38,1847.69,5967.38
CAMP_0276,39191,1034,41,3811.66,1874.41
CAMP_0277,48357,1864,57,1454.56,5386.96
CAMP_0278,21932,1983,11,1630.51,4084.72
CAMP_0279,30855,576,2,3249.11,5994.03
CAMP_0280,8158,380,17,1059.62,2750.95
CAMP_0281,44016,945,39,4495.09,7142.44
CAMP_0282,8400,1944,20,2648.93,857.55
CAMP_0283,43642,670,14,2293.25,6496.08
CAMP_0284,16151,1464,96,2833.32,6918.29
CAMP_0285,2154,978,98,913.57,6574.57
CAMP_0286,5499,1342,25,3106.02,4199.27
CAMP_0287,7295,1170,7,1879.19,3619.4
CAMP_0288,13183,211,99,4496.21,7970.85
CAMP_0289,30299,1469,93,927.39,1987.54
CAMP_0290,13874,322,86,2584.55,4465.63
CAMP_0291,33711,126,41,3030.75,5431.27
CAMP_0292,6539,1699,43,263.58,5666.77
CAMP_0293,43405,946,13,1882.1,1791.39
CAMP_0294,49354,1836,77,3689.91,5301.15
CAMP_0295,3557,584,1,4119.85,6583.28
CAMP_0296,39360,25,36,4903.47,590.14
CAMP_0297,17482,546,68,4013.11,7309.87
CAMP_0298,3200,1635,37,4842.0,430.13
CAMP_0299,47940,84,40,4298.68,2976.57
CAMP_0300,3961,1839,61,676.46,323.34
CAMP_0301,47975,395,59,3724.68,801.73
CAMP_0302,22357,1936,13,1666.37,7307.11
CAMP_0303,12969,1243,88,4943.24,2967.91
CAMP_0304,3869,484,83,2478.26,3513.22
CAMP_0305,47760,427,1,699.93,1879.69
CAMP_0306,29643,35,69,10960.23,4857.35
CAMP_0307,25736,1562,16,1682.75,4839.47
CAMP_0308,39467,649,88,4985.68,3103.16
CAMP_0309,24328,948,27,4900.93,2797.67
CAMP_0310,26876,964,65,3315.06,7102.72
CAMP_0311,22295,88,34,2208.45,3189.62
CAMP_0312,4987,772,4,3465.62,4049.31
CAMP_0313,23399,1212,64,555.85,2409.78
CAMP_0314,47214,1215,39,243.88,6336.8
CAMP_0315,34986,673,75,4132.5,3300.1
CAMP_0316,21880,34,55,1127.79,4206.17
CAMP_0317,5735,121,35,5871.6900000000005,2176.19
CAMP_0318,45064,719,44,4869.94,7903.74
CAMP_0319,5555,1534,22,1750.52,2473.67
CAMP_0320,42914,1889,46,1552.8,6211.79
CAMP_0321,41818,1194,30,4599.22,3534.47
CAMP_0322,46525,186,10,642.67,1808.5
CAMP_0323,20830,294,9,3821.95,6437.81
CAMP_0324,18429,72,66,4941.52,2802.13
CAMP_0325,7893,1012,13,4516.35,6948.51
CAMP_0326,15373,671,79,3293.17,7339.01
CAMP_0327,48333,675,73,1638.9,6906.63
CAMP_0328,4436,16,92,4038.54,473.06
CAMP_0329,9754,1915,9,4114.35,6341.51
CAMP_0330,11677,1502,75,4411.13,3408.45
CAMP_0331,6895,1082,93,2674.63,7015.04
CAMP_0332,20738,976,0,1297.27,5176.04
CAMP_0333,31746,858,4,653.42,6702.42
CAMP_0334,49404,1117,19,527.18,4095.57
CAMP_0335,33352,1394,7,3623.48,4373.2
CAMP_0336,40790,698,42,2158.58,1326.22
CAMP_0337,42919,157,75,4536.26,6315.1
CAMP_0338,6600,1663,0,3724.39,3471.24
CAMP_0339,30124,351,56,1037.18,4100.62
CAMP_0340,28643,485,63,3107.51,6323.76
CAMP_0341,41764,1096,83,2233.98,4870.99
CAMP_0342,10007,173,27,8785.56,1768.57
CAMP_0343,46714,1393,36,3716.54,4803.81
CAMP_0344,38410,570,46,4050.36,3379.54
CAMP_0345,45080,336,75,4234.31,3862.3
CAMP_0346,41447,1802,36,1344.48,420.83
CAMP_0347,9208,1769,48,252.47,1838.23
CAMP_0348,19589,1174,43,3722.54,2392.1
CAMP_0349,44484,999,55,621.08,5761.09
CAMP_0350,18453,22,27,4929.33,289.64
CAMP_0351,37212,444,78,118.7,3388.46
CAMP_0352,44525,1924,5,3440.18,7407.41
CAMP_0353,48202,961,60,918.95,1072.67
CAMP_0354,33635,732,19,3310.88,4228.11
CAMP_0355,34828,1351,77,4959.54,6334.87
CAMP_0356,19711,41,1,456.09,7551.74
CAMP_0357,4420,679,72,477.68,6024.86
CAMP_0358,32216,294,36,1767.86,5820.41
CAMP_0359,1301,133,19,13035.869999999999,6646.61
CAMP_0360,46236,438,25,1156.1,3680.37
CAMP_0361,1699,1510,28,1865.85,6485.59
CAMP_0362,1190,295,0,435.68,262.12
CAMP_0363,11492,1177,34,3839.46,7411.58
CAMP_0364,36743,1457,69,2100.7,3657.79
CAMP_0365,7102,1052,58,3820.32,4516.37
CAMP_0366,20778,27,68,4527.68,2188.08
CAMP_0367,27641,778,32,1240.54,5991.74
CAMP_0368,35584,599,50,4056.24,797.76
CAMP_0369,33745,140,77,1168.68,7006.56
CAMP_0370,24093,1208,11,4504.35,6659.31
CAMP_0371,1569,1019,19,3288.77,1885.27
CAMP_0372,39210,203,52,4383.71,6512.73
CAMP_0373,35663,511,87,100.92,6333.59
CAMP_0374,37631,997,42,928.5,5131.29
CAMP_0375,46681,1146,97,2009.82,3113.46
CAMP_0376,8455,123,88,1959.56,2317.69
CAMP_0377,5014,1255,49,1210.98,2007.91
CAMP_0378,12093,1711,28,1969.9,2685.15
CAMP_0379,19070,95,56,2194.08,7247.76
CAMP_0380,36777,840,38,2122.53,805.6
CAMP_0381,17538,1677,94,4031.54,6665.2
CAMP_0382,11729,1930,55,2447.44,2921.34
CAMP_0383,35177,1297,42,188.2,4268.48
CAMP_0384,46017,934,49,2165.08,6396.99
CAMP_0385,1784,64,22,233.16,7098.14
CAMP_0386,28751,1904,43,4834.59,2889.3
CAMP_0387,41864,1676,37,724.52,3802.38
CAMP_0388,41328,809,83,3567.67,3433.23
CAMP_0389,13533,787,22,4866.6,303.36
CAMP_0390,41111,1491,44,4147.59,2508.35
CAMP_0391,40974,1911,51,3526.65,3781.68
CAMP_0392,6801,171,79,4213.36,3406.53
CAMP_0393,20190,1413,49,4910.81,5831.05
CAMP_0394,39754,9,7,9433.77,3201.47
CAMP_0395,30592,64,84,2840.01,4017.14
CAMP_0396,11647,1509,0,3178.37,3550.95
CAMP_0397,9716,1833,7,2710.11,5976.88
CAMP_0398,24355,1211,28,3211.94,6931.18
CAMP_0399,23009,1424,95,2304.23,4348.73
CAMP_0400,25376,1382,4,1170.37,6357.57
CAMP_0401,46091,1041,85,689.21,2514.94
CAMP_0402,5780,842,46,434.87,4422.68
CAMP_0403,3368,322,33,1390.25,2892.79
CAMP_0404,13039,768,64,326.01,3430.77
CAMP_0405,7655,1868,54,2879.14,5912.83
CAMP_0406,41941,452,89,1490.76,7076.97
CAMP_0407,5495,1800,42,4140.22,1147.66
CAMP_0408,11893,337,73,463.78,5150.19
CAMP_0409,26547,1087,29,1209.12,4740.72
CAMP_0410,23386,770,81,3678.21,1123.64
CAMP_0411,14403,1272,16,3034.16,1852.78
CAMP_0412,33097,1262,25,416.01,2625.82
CAMP_0413,14121,588,7,4398.47,1502.06
CAMP_0414,11966,1084,46,4398.58,2101.09
CAMP_0415,34621,1642,75,1719.0,2287.29
CAMP_0416,29312,1637,90,1767.99,2818.26
CAMP_0417,23677,1016,71,4946.24,6045.25
CAMP_0418,32289,1297,88,3168.26,4660.92
CAMP_0419,32024,1451,45,2703.45,7892.72
CAMP_0420,43675,1836,67,4206.95,3434.94
CAMP_0421,5777,105,32,1497.92,6080.15
CAMP_0422,30749,1121,0,2202.99,6997.45
CAMP_0423,16338,1111,18,1412.11,5496.03
CAMP_0424,3491,132,30,11900.67,3412.54
CAMP_0425,28236,1153,79,2909.41,6078.04
CAMP_0426,49096,823,13,3328.24,1788.6
CAMP_0427,15599,500,52,1336.31,2754.91
CAMP_0428,20508,1945,47,1179.1,4464.14
CAMP_0429,4051,461,68,2493.04,4688.19
CAMP_0430,49747,1533,89,3714.07,372.7
CAMP_0431,22606,174,61,2673.67,7571.89
CAMP_0432,22699,191,91,259.96,5633.69
CAMP_0433,1876,478,65,4355.9,4066.49
CAMP_0434,33093,919,63,416.97,7478.39
CAMP_0435,5142,744,69,4783.54,3624.95
CAMP_0436,16202,832,62,223.2,7847.4
CAMP_0437,40734,953,72,3502.81,4195.82
CAMP_0438,8079,16,32,502.81,1091.43
CAMP_0439,8987,339,40,4562.32,6165.45
CAMP_0440,40567,784,88,2375.72,5495.4
CAMP_0441,29940,1706,47,773.87,6229.3
CAMP_0442,38233,160,12,1770.0,7621.25
CAMP_0443,18019,1118,72,907.64,6256.62
CAMP_0444,47185,156,76,935.85,4968.43
CAMP_0445,19077,1657,30,4745.73,6887.01
CAMP_0446,27258,1414,74,2281.71,5451.32
CAMP_0447,22136,924,67,3965.13,3383.33
CAMP_0448,9311,1581,97,3234.07,7107.83
CAMP_0449,18214,1318,3,3414.49,1930.82
CAMP_0450,15098,709,18,745.3,5774.2
CAMP_0451,29251,91,69,1247.5,7076.19
CAMP_0452,38945,523,97,3955.08,5904.27
CAMP_0453,48030,1930,81,4856.75,5638.75
CAMP_0454,26945,824,12,1387.11,6070.58
CAMP_0455,26316,718,22,1430.69,3827.43
CAMP_0456,33217,1949,82,2417.2,7018.53
CAMP_0457,9308,1556,74,4920.82,1786.8
CAMP_0458,6949,755,0,1417.9,1193.61
CAMP_0459,2150,1032,87,2094.16,2426.97
CAMP_0460,24944,1419,53,4468.25,4346.3
CAMP_0461,35699,716,70,114.31,4182.38
CAMP_0462,10204,480,88,294.85,6600.67
CAMP_0463,2081,1152,84,3059.95,3355.64
CAMP_0464,30305,405,14,4546.16,3977.89
CAMP_0465,17896,1565,64,1270.4,304.27
CAMP_0466,47175,270,75,2401.24,3395.97
CAMP_0467,8805,814,70,2307.28,5252.64
CAMP_0468,6237,943,14,2417.56,320.96
CAMP_0469,21056,1289,20,3150.35,2390.88
CAMP_0470,46543,1767,18,2401.74,1822.06
CAMP_0471,46952,914,59,2292.59,527.49
CAMP_0472,4343,1259,92,2424.01,3938.23
CAMP_0473,14500,1086,88,2995.25,1617.44
CAMP_0474,30375,949,32,2731.34,5996.04
CAMP_0475,10662,1900,48,4285.27,6813.84
CAMP_0476,17964,1533,95,342.53,4455.56
CAMP_0477,48893,1539,34,4183.25,7857.32
CAMP_0478,9130,863,43,4235.23,3713.73
CAMP_0479,20531,1397,89,1496.05,4204.27
CAMP_0480,2679,1313,10,2367.97,7915.9
CAMP_0481,4506,602,98,2248.84,2006.08
CAMP_0482,14284,723,71,1170.7,7551.86
CAMP_0483,8253,1191,77,2044.3,534.13
CAMP_0484,20128,641,73,317.5,3681.82
CAMP_0485,28932,68,65,1461.33,746.03
CAMP_0486,10435,1760,45,4101.74,5888.03
CAMP_0487,45078,137,8,1494.36,4945.59
CAMP_0488,14296,745,2,4109.21,5711.75
CAMP_0489,31445,730,84,2704.84,3120.95
CAMP_0490,14245,1915,25,4411.33,3081.96
CAMP_0491,30124,1148,71,2916.42,553.49
CAMP_0492,30899,1242,47,245.37,2929.57
CAMP_0493,44919,535,65,3409.56,7448.45
CAMP_0494,44225,530,69,319.78,3157.97
CAMP_0495,36247,561,27,2307.93,6684.67
CAMP_0496,30222,1995,92,4654.19,6770.14
CAMP_0497,27211,246,25,909.5,3111.28
CAMP_0498,38220,1314,24,2010.37,5129.51
CAMP_0499,27646,1392,11,3676.32,943.9
CAMP_0500,39649,1234,4,4423.07,1008.69
CAMP_0501,24049,1791,97,3387.62,579.53
CAMP_0502,15069,1311,47,1365.05,4731.92
CAMP_0503,33580,1268,36,3405.58,3523.35
CAMP_0504,32843,503,78,1553.97,4474.65
CAMP_0505,3849,13,43,3620.3,4264.37
CAMP_0506,41158,675,99,4774.76,2931.58
CAMP_0507,24289,451,14,3634.83,5484.29
CAMP_0508,45690,38,42,4328.11,6116.31
CAMP_0509,36257,114,47,330.93,314.1
CAMP_0510,10823,619,86,3616.1,1816.49
CAMP_0511,42975,1760,69,4164.98,5763.24
CAMP_0512,10540,81,45,896.22,3215.64
CAMP_0513,17364,84,42,4370.83,5367.37
CAMP_0514,5611,847,20,1357.8,2906.31
CAMP_0515,28663,1179,22,3359.93,3247.89
CAMP_0516,39646,137,79,4021.74,1437.7
CAMP_0517,31977,1886,46,3347.06,2214.2
CAMP_0518,30168,51,14,552.2,4922.21
CAMP_0519,26471,1389,24,3021.98,3578.67
CAMP_0520,23687,50,35,2792.96,6239.56
CAMP_0521,1851,943,74,4511.57,6850.16
CAMP_0522,19071,43,50,2080.77,4424.84
CAMP_0523,7833,1050,14,1673.3,6114.48
CAMP_0524,12938,1710,67,3774.27,2593.86
CAMP_0525,36195,1186,20,2122.11,3436.78
CAMP_0526,27144,1007,12,3265.87,5759.67
CAMP_0527,5000,1411,85,3267.61,3212.45
CAMP_0528,6052,597,18,4451.39,4790.34
CAMP_0529,36506,1632,33,3033.59,1645.91
CAMP_0530,29074,1662,77,2560.55,4878.22
CAMP_0531,39155,1907,67,780.47,6919.81
CAMP_0532,41770,351,51,667.11,6975.39
CAMP_0533,33320,36,26,856.18,5849.89
CAMP_0534,39304,1858,28,942.06,6016.88
CAMP_0535,47247,1320,27,3225.6,4551.83
CAMP_0536,4913,655,34,3730.81,4760.41
CAMP_0537,18450,740,7,2696.96,1242.47
CAMP_0538,25107,177,15,4162.19,3662.1
CAMP_0539,21764,619,35,4957.19,3716.06
CAMP_0540,44404,277,29,4118.06,7676.28
CAMP_0541,21491,1782,17,3504.92,3562.48
CAMP_0542,39494,830,1,2709.21,4484.87
CAMP_0543,4373,464,48,2299.38,4359.36
CAMP_0544,13161,915,76,513.52,5166.74
CAMP_0545,32996,1718,3,2056.91,6036.22
CAMP_0546,28122,1434,89,4559.66,1955.33
CAMP_0547,35850,931,88,4059.31,4324.05
CAMP_0548,28350,990,93,1158.65,6642.16
CAMP_0549,28472,1509,74,2386.38,3812.29
CAMP_0550,29761,711,6,4101.94,2371.97
CAMP_0551,26351,643,94,430.18,5306.73
CAMP_0552,24132,1591,73,1998.22,6625.39
